Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
28.2,3.4,244,0.9266222551196645,28.2,3.9117509926287672,244,0.9266222551196645,28.2,4.118333334012118,244,0.9266222551196645,28.2,4.25,244,0.9266222551196645,28.2,4.346851849460811,244,0.9266222551196645,28.2,4.423501985257536,244,0.9266222551196645
27.8,3.0,242,0.926720947446336,27.8,3.451544993495971,242,0.926720947446336,27.8,3.6338235300106922,242,0.926720947446336,27.8,3.7499999999999996,242,0.926720947446336,27.8,3.8354575142301277,242,0.926720947446336,27.8,3.9030899869919433,242,0.926720947446336
28.0,2.7,236,0.9270170244263508,28.0,3.1063904941463742,236,0.9270170244263508,28.0,3.270441177009623,236,0.9270170244263508,28.0,3.375,236,0.9270170244263508,28.0,3.4519117628071148,236,0.9270170244263508,28.0,3.5127809882927488,236,0.9270170244263508
28.6,2.5,227,0.9276091783863805,28.6,2.876287494579976,227,0.9276091783863805,28.6,3.02818627500891,227,0.9276091783863805,28.6,3.125,227,0.9276091783863805,28.6,3.1962145951917726,227,0.9276091783863805,28.6,3.2525749891599522,227,0.9276091783863805
29.3,2.3,217,0.9281026400197384,29.3,2.6461844950135776,217,0.9281026400197384,29.3,2.785931373008197,217,0.9281026400197384,29.3,2.8749999999999996,217,0.9281026400197384,29.3,2.9405174275764305,217,0.9281026400197384,29.3,2.992368990027156,217,0.9281026400197384
30.4,1.5,215,0.9281026400197384,30.4,1.7257724967479855,215,0.9281026400197384,30.4,1.8169117650053461,215,0.9281026400197384,30.4,1.8749999999999998,215,0.9281026400197384,30.4,1.9177287571150639,215,0.9281026400197384,30.4,1.9515449934959717,215,0.9281026400197384
31.9,0.2,273,0.927707870713052,31.9,0.2301029995663981,273,0.927707870713052,31.9,0.24225490200071284,273,0.927707870713052,31.9,0.25,273,0.927707870713052,31.9,0.25569716761534184,273,0.927707870713052,31.9,0.26020599913279624,273,0.927707870713052
33.4,1.4,16,0.9273131014063657,33.4,1.6107209969647864,16,0.9273131014063657,33.4,1.6957843140049895,16,0.9273131014063657,33.4,1.75,16,0.9273131014063657,33.4,1.7898801733073926,16,0.9273131014063657,33.4,1.8214419939295732,16,0.9273131014063657
34.8,2.5,9,0.9266222551196645,34.8,2.876287494579976,9,0.9266222551196645,34.8,3.02818627500891,9,0.9266222551196645,34.8,3.125,9,0.9266222551196645,34.8,3.1962145951917726,9,0.9266222551196645,34.8,3.2525749891599522,9,0.9266222551196645
36.3,3.5,359,0.9258327165062916,36.3,4.026802492411966,359,0.9258327165062916,36.3,4.239460785012474,359,0.9258327165062916,36.3,4.375,359,0.9258327165062916,36.3,4.474700433268482,359,0.9258327165062916,36.3,4.5536049848239335,359,0.9258327165062916
37.8,4.5,353,0.9249444855662473,37.8,5.177317490243957,353,0.9249444855662473,37.8,5.450735295016038,353,0.9249444855662473,37.8,5.624999999999999,353,0.9249444855662473,37.8,5.753186271345191,353,0.9249444855662473,37.8,5.854634980487915,353,0.9249444855662473
38.4,5.0,346,0.9243523316062177,38.4,5.752574989159952,346,0.9243523316062177,38.4,6.05637255001782,346,0.9243523316062177,38.4,6.25,346,0.9243523316062177,38.4,6.392429190383545,346,0.9243523316062177,38.4,6.5051499783199045,346,0.9243523316062177
38.3,5.2,338,0.9239575622995313,38.3,5.98267798872635,338,0.9239575622995313,38.3,6.2986274520185335,338,0.9239575622995313,38.3,6.499999999999999,338,0.9239575622995313,38.3,6.648126357998888,338,0.9239575622995313,38.3,6.7653559774527015,338,0.9239575622995313
38.2,5.5,330,0.9236614853195164,38.2,6.327832488075948,330,0.9236614853195164,38.2,6.662009805019602,330,0.9236614853195164,38.2,6.874999999999999,330,0.9236614853195164,38.2,7.0316721094219,330,0.9236614853195164,38.2,7.155664976151896,330,0.9236614853195164
37.3,5.5,323,0.923760177646188,37.3,6.327832488075948,323,0.923760177646188,37.3,6.662009805019602,323,0.923760177646188,37.3,6.874999999999999,323,0.923760177646188,37.3,7.0316721094219,323,0.923760177646188,37.3,7.155664976151896,323,0.923760177646188
35.9,5.5,315,0.9241549469528744,35.9,6.327832488075948,315,0.9241549469528744,35.9,6.662009805019602,315,0.9241549469528744,35.9,6.874999999999999,315,0.9241549469528744,35.9,7.0316721094219,315,0.9241549469528744,35.9,7.155664976151896,315,0.9241549469528744
34.4,5.5,306,0.9245497162595607,34.4,6.327832488075948,306,0.9245497162595607,34.4,6.662009805019602,306,0.9245497162595607,34.4,6.874999999999999,306,0.9245497162595607,34.4,7.0316721094219,306,0.9245497162595607,34.4,7.155664976151896,306,0.9245497162595607
33.4,5.6,296,0.9250431778929188,33.4,6.442883987859146,296,0.9250431778929188,33.4,6.783137256019958,296,0.9250431778929188,33.4,7.0,296,0.9250431778929188,33.4,7.15952069322957,296,0.9250431778929188,33.4,7.285767975718293,296,0.9250431778929188
32.7,5.8,285,0.9255366395262767,32.7,6.672986987425545,285,0.9255366395262767,32.7,7.025392158020671,285,0.9255366395262767,32.7,7.249999999999998,285,0.9255366395262767,32.7,7.415217860844913,285,0.9255366395262767,32.7,7.545973974851091,285,0.9255366395262767
32.2,6.1,275,0.9259314088329633,32.2,7.018141486775142,275,0.9259314088329633,32.2,7.388774511021739,275,0.9259314088329633,32.2,7.624999999999998,275,0.9259314088329633,32.2,7.798763612267925,275,0.9259314088329633,32.2,7.936282973550283,275,0.9259314088329633
31.3,6.2,265,0.9262274858129781,31.3,7.133192986558341,265,0.9262274858129781,31.3,7.509901962022097,265,0.9262274858129781,31.3,7.749999999999999,265,0.9262274858129781,31.3,7.926612196075596,265,0.9262274858129781,31.3,8.066385973116683,265,0.9262274858129781
30.2,6.2,255,0.9263261781396497,30.2,7.133192986558341,255,0.9263261781396497,30.2,7.509901962022097,255,0.9263261781396497,30.2,7.749999999999999,255,0.9263261781396497,30.2,7.926612196075596,255,0.9263261781396497,30.2,8.066385973116683,255,0.9263261781396497
29.1,6.3,245,0.9263261781396497,29.1,7.248244486341539,245,0.9263261781396497,29.1,7.631029413022453,245,0.9263261781396497,29.1,7.874999999999999,245,0.9263261781396497,29.1,8.054460779883268,245,0.9263261781396497,29.1,8.196488972683081,245,0.9263261781396497
28.3,6.2,237,0.9264248704663213,28.3,7.133192986558341,237,0.9264248704663213,28.3,7.509901962022097,237,0.9264248704663213,28.3,7.749999999999999,237,0.9264248704663213,28.3,7.926612196075596,237,0.9264248704663213,28.3,8.066385973116683,237,0.9264248704663213
27.6,6.0,231,0.9266222551196645,27.6,6.903089986991942,231,0.9266222551196645,27.6,7.2676470600213845,231,0.9266222551196645,27.6,7.499999999999999,231,0.9266222551196645,27.6,7.670915028460255,231,0.9266222551196645,27.6,7.806179973983887,231,0.9266222551196645
27.0,5.8,224,0.926720947446336,27.0,6.672986987425545,224,0.926720947446336,27.0,7.025392158020671,224,0.926720947446336,27.0,7.249999999999998,224,0.926720947446336,27.0,7.415217860844913,224,0.926720947446336,27.0,7.545973974851091,224,0.926720947446336
27.3,5.6,219,0.9270170244263508,27.3,6.442883987859146,219,0.9270170244263508,27.3,6.783137256019958,219,0.9270170244263508,27.3,7.0,219,0.9270170244263508,27.3,7.15952069322957,219,0.9270170244263508,27.3,7.285767975718293,219,0.9270170244263508
28.2,5.4,215,0.9275104860597088,28.2,6.2127809882927485,215,0.9275104860597088,28.2,6.540882354019246,215,0.9275104860597088,28.2,6.75,215,0.9275104860597088,28.2,6.9038235256142295,215,0.9275104860597088,28.2,7.0255619765854975,215,0.9275104860597088
29.1,5.1,211,0.9279052553663953,29.1,5.86762648894315,211,0.9279052553663953,29.1,6.177500001018176,211,0.9279052553663953,29.1,6.374999999999999,211,0.9279052553663953,29.1,6.520277774191216,211,0.9279052553663953,29.1,6.635252977886303,211,0.9279052553663953
30.5,4.7,212,0.9278065630397236,30.5,5.407420489810355,212,0.9278065630397236,30.5,5.692990197016751,212,0.9278065630397236,30.5,5.875,212,0.9278065630397236,30.5,6.008883438960533,212,0.9278065630397236,30.5,6.114840979620711,212,0.9278065630397236
32.1,4.1,218,0.9275104860597088,32.1,4.717111491111161,218,0.9275104860597088,32.1,4.966225491014613,218,0.9275104860597088,32.1,5.124999999999999,218,0.9275104860597088,32.1,5.241791936114507,218,0.9275104860597088,32.1,5.334222982222322,218,0.9275104860597088
33.7,3.5,227,0.9271157167530224,33.7,4.026802492411966,227,0.9271157167530224,33.7,4.239460785012474,227,0.9271157167530224,33.7,4.375,227,0.9271157167530224,33.7,4.474700433268482,227,0.9271157167530224,33.7,4.5536049848239335,227,0.9271157167530224
35.1,3.4,237,0.9264248704663213,35.1,3.9117509926287672,237,0.9264248704663213,35.1,4.118333334012118,237,0.9264248704663213,35.1,4.25,237,0.9264248704663213,35.1,4.346851849460811,237,0.9264248704663213,35.1,4.423501985257536,237,0.9264248704663213
36.3,3.6,246,0.9256353318529484,36.3,4.141853992195165,246,0.9256353318529484,36.3,4.3605882360128305,246,0.9256353318529484,36.3,4.499999999999999,246,0.9256353318529484,36.3,4.602549017076153,246,0.9256353318529484,36.3,4.683707984390332,246,0.9256353318529484
37.5,3.9,254,0.924747100912904,37.5,4.487008491544763,254,0.924747100912904,37.5,4.723970589013899,254,0.924747100912904,37.5,4.874999999999999,254,0.924747100912904,37.5,4.986094768499165,254,0.924747100912904,37.5,5.074016983089526,254,0.924747100912904
37.8,4.1,255,0.9242536392795461,37.8,4.717111491111161,255,0.9242536392795461,37.8,4.966225491014613,255,0.9242536392795461,37.8,5.124999999999999,255,0.9242536392795461,37.8,5.241791936114507,255,0.9242536392795461,37.8,5.334222982222322,255,0.9242536392795461
37.6,4.3,252,0.9239575622995313,37.6,4.947214490677559,252,0.9239575622995313,37.6,5.208480393015325,252,0.9239575622995313,37.6,5.375,252,0.9239575622995313,37.6,5.497489103729849,252,0.9239575622995313,37.6,5.594428981355119,252,0.9239575622995313
37.2,4.4,249,0.923760177646188,37.2,5.062265990460759,249,0.923760177646188,37.2,5.3296078440156816,249,0.923760177646188,37.2,5.5,249,0.923760177646188,37.2,5.62533768753752,249,0.923760177646188,37.2,5.724531980921517,249,0.923760177646188
36.3,4.0,246,0.9239575622995313,36.3,4.602059991327962,246,0.9239575622995313,36.3,4.845098040014256,246,0.9239575622995313,36.3,5.0,246,0.9239575622995313,36.3,5.113943352306836,246,0.9239575622995313,36.3,5.204119982655924,246,0.9239575622995313
35.0,3.4,243,0.9244510239328892,35.0,3.9117509926287672,243,0.9244510239328892,35.0,4.118333334012118,243,0.9244510239328892,35.0,4.25,243,0.9244510239328892,35.0,4.346851849460811,243,0.9244510239328892,35.0,4.423501985257536,243,0.9244510239328892
33.6,2.7,238,0.9249444855662473,33.6,3.1063904941463742,238,0.9249444855662473,33.6,3.270441177009623,238,0.9249444855662473,33.6,3.375,238,0.9249444855662473,33.6,3.4519117628071148,238,0.9249444855662473,33.6,3.5127809882927488,238,0.9249444855662473
32.7,2.0,238,0.9254379471996053,32.7,2.301029995663981,238,0.9254379471996053,32.7,2.422549020007128,238,0.9254379471996053,32.7,2.5,238,0.9254379471996053,32.7,2.556971676153418,238,0.9254379471996053,32.7,2.602059991327962,238,0.9254379471996053
32.0,1.4,249,0.9261287934863064,32.0,1.6107209969647864,249,0.9261287934863064,32.0,1.6957843140049895,249,0.9261287934863064,32.0,1.75,249,0.9261287934863064,32.0,1.7898801733073926,249,0.9261287934863064,32.0,1.8214419939295732,249,0.9261287934863064
31.5,0.9,276,0.926720947446336,31.5,1.0354634980487913,276,0.926720947446336,31.5,1.0901470590032076,276,0.926720947446336,31.5,1.1249999999999998,276,0.926720947446336,31.5,1.1506372542690382,276,0.926720947446336,31.5,1.170926996097583,276,0.926720947446336
30.9,0.8,281,0.9268196397730076,30.9,0.9204119982655924,281,0.9268196397730076,30.9,0.9690196080028514,281,0.9268196397730076,30.9,1.0,281,0.9268196397730076,30.9,1.0227886704613673,281,0.9268196397730076,30.9,1.040823996531185,281,0.9268196397730076
30.2,1.0,261,0.9266222551196645,30.2,1.1505149978319904,261,0.9266222551196645,30.2,1.211274510003564,261,0.9266222551196645,30.2,1.25,261,0.9266222551196645,30.2,1.278485838076709,261,0.9266222551196645,30.2,1.301029995663981,261,0.9266222551196645
29.5,1.2,245,0.9263261781396497,29.5,1.3806179973983885,245,0.9263261781396497,29.5,1.4535294120042768,245,0.9263261781396497,29.5,1.4999999999999998,245,0.9263261781396497,29.5,1.534183005692051,245,0.9263261781396497,29.5,1.561235994796777,245,0.9263261781396497
29.0,1.4,241,0.9262274858129781,29.0,1.6107209969647864,241,0.9262274858129781,29.0,1.6957843140049895,241,0.9262274858129781,29.0,1.75,241,0.9262274858129781,29.0,1.7898801733073926,241,0.9262274858129781,29.0,1.8214419939295732,241,0.9262274858129781
28.6,1.5,241,0.9260301011596348,28.6,1.7257724967479855,241,0.9260301011596348,28.6,1.8169117650053461,241,0.9260301011596348,28.6,1.8749999999999998,241,0.9260301011596348,28.6,1.9177287571150639,241,0.9260301011596348,28.6,1.9515449934959717,241,0.9260301011596348
28.2,1.6,241,0.9260301011596348,28.2,1.8408239965311848,241,0.9260301011596348,28.2,1.9380392160057027,241,0.9260301011596348,28.2,2.0,241,0.9260301011596348,28.2,2.0455773409227347,241,0.9260301011596348,28.2,2.08164799306237,241,0.9260301011596348
28.5,1.7,230,0.9261287934863064,28.5,1.9558754963143836,230,0.9261287934863064,28.5,2.059166667006059,230,0.9261287934863064,28.5,2.125,230,0.9261287934863064,28.5,2.1734259247304055,230,0.9261287934863064,28.5,2.211750992628768,230,0.9261287934863064
29.4,1.8,213,0.9265235627929927,29.4,2.0709269960975827,213,0.9265235627929927,29.4,2.1802941180064153,213,0.9265235627929927,29.4,2.2499999999999996,213,0.9265235627929927,29.4,2.3012745085380764,213,0.9265235627929927,29.4,2.341853992195166,213,0.9265235627929927
30.3,2.1,198,0.9268196397730076,30.3,2.41608149544718,198,0.9268196397730076,30.3,2.5436764710074846,198,0.9268196397730076,30.3,2.625,198,0.9268196397730076,30.3,2.6848202599610893,198,0.9268196397730076,30.3,2.73216299089436,198,0.9268196397730076
31.2,2.2,196,0.9268196397730076,31.2,2.5311329952303794,196,0.9268196397730076,31.2,2.6648039220078408,196,0.9268196397730076,31.2,2.75,196,0.9268196397730076,31.2,2.81266884376876,196,0.9268196397730076,31.2,2.8622659904607586,196,0.9268196397730076
32.2,1.9,203,0.9265235627929927,32.2,2.1859784958807817,203,0.9265235627929927,32.2,2.3014215690067714,203,0.9265235627929927,32.2,2.3749999999999996,203,0.9265235627929927,32.2,2.429123092345747,203,0.9265235627929927,32.2,2.471956991761564,203,0.9265235627929927
33.2,1.7,212,0.9262274858129781,33.2,1.9558754963143836,212,0.9262274858129781,33.2,2.059166667006059,212,0.9262274858129781,33.2,2.125,212,0.9262274858129781,33.2,2.1734259247304055,212,0.9262274858129781,33.2,2.211750992628768,212,0.9262274858129781
33.9,1.7,222,0.92573402417962,33.9,1.9558754963143836,222,0.92573402417962,33.9,2.059166667006059,222,0.92573402417962,33.9,2.125,222,0.92573402417962,33.9,2.1734259247304055,222,0.92573402417962,33.9,2.211750992628768,222,0.92573402417962
34.5,1.8,229,0.9251418702195904,34.5,2.0709269960975827,229,0.9251418702195904,34.5,2.1802941180064153,229,0.9251418702195904,34.5,2.2499999999999996,229,0.9251418702195904,34.5,2.3012745085380764,229,0.9251418702195904,34.5,2.341853992195166,229,0.9251418702195904
34.9,2.0,236,0.9244510239328892,34.9,2.301029995663981,236,0.9244510239328892,34.9,2.422549020007128,236,0.9244510239328892,34.9,2.5,236,0.9244510239328892,34.9,2.556971676153418,236,0.9244510239328892,34.9,2.602059991327962,236,0.9244510239328892
35.1,2.3,237,0.9240562546262028,35.1,2.6461844950135776,237,0.9240562546262028,35.1,2.785931373008197,237,0.9240562546262028,35.1,2.8749999999999996,237,0.9240562546262028,35.1,2.9405174275764305,237,0.9240562546262028,35.1,2.992368990027156,237,0.9240562546262028
34.9,2.7,236,0.9238588699728596,34.9,3.1063904941463742,236,0.9238588699728596,34.9,3.270441177009623,236,0.9238588699728596,34.9,3.375,236,0.9238588699728596,34.9,3.4519117628071148,236,0.9238588699728596,34.9,3.5127809882927488,236,0.9238588699728596
34.7,3.0,234,0.923760177646188,34.7,3.451544993495971,234,0.923760177646188,34.7,3.6338235300106922,234,0.923760177646188,34.7,3.7499999999999996,234,0.923760177646188,34.7,3.8354575142301277,234,0.923760177646188,34.7,3.9030899869919433,234,0.923760177646188
34.1,2.5,227,0.9239575622995313,34.1,2.876287494579976,227,0.9239575622995313,34.1,3.02818627500891,227,0.9239575622995313,34.1,3.125,227,0.9239575622995313,34.1,3.1962145951917726,227,0.9239575622995313,34.1,3.2525749891599522,227,0.9239575622995313
33.3,1.6,205,0.9244510239328892,33.3,1.8408239965311848,205,0.9244510239328892,33.3,1.9380392160057027,205,0.9244510239328892,33.3,2.0,205,0.9244510239328892,33.3,2.0455773409227347,205,0.9244510239328892,33.3,2.08164799306237,205,0.9244510239328892
32.4,1.3,155,0.9249444855662473,32.4,1.4956694971815876,155,0.9249444855662473,32.4,1.5746568630046334,155,0.9249444855662473,32.4,1.6249999999999998,155,0.9249444855662473,32.4,1.662031589499722,155,0.9249444855662473,32.4,1.6913389943631754,155,0.9249444855662473
31.5,1.3,143,0.9253392548729337,31.5,1.4956694971815876,143,0.9253392548729337,31.5,1.5746568630046334,143,0.9253392548729337,31.5,1.6249999999999998,143,0.9253392548729337,31.5,1.662031589499722,143,0.9253392548729337,31.5,1.6913389943631754,143,0.9253392548729337
30.4,1.2,163,0.9256353318529484,30.4,1.3806179973983885,163,0.9256353318529484,30.4,1.4535294120042768,163,0.9256353318529484,30.4,1.4999999999999998,163,0.9256353318529484,30.4,1.534183005692051,163,0.9256353318529484,30.4,1.561235994796777,163,0.9256353318529484
29.4,1.3,189,0.9259314088329633,29.4,1.4956694971815876,189,0.9259314088329633,29.4,1.5746568630046334,189,0.9259314088329633,29.4,1.6249999999999998,189,0.9259314088329633,29.4,1.662031589499722,189,0.9259314088329633,29.4,1.6913389943631754,189,0.9259314088329633
28.7,1.3,187,0.9259314088329633,28.7,1.4956694971815876,187,0.9259314088329633,28.7,1.5746568630046334,187,0.9259314088329633,28.7,1.6249999999999998,187,0.9259314088329633,28.7,1.662031589499722,187,0.9259314088329633,28.7,1.6913389943631754,187,0.9259314088329633
28.2,1.4,168,0.92573402417962,28.2,1.6107209969647864,168,0.92573402417962,28.2,1.6957843140049895,168,0.92573402417962,28.2,1.75,168,0.92573402417962,28.2,1.7898801733073926,168,0.92573402417962,28.2,1.8214419939295732,168,0.92573402417962
27.7,1.7,150,0.9254379471996053,27.7,1.9558754963143836,150,0.9254379471996053,27.7,2.059166667006059,150,0.9254379471996053,27.7,2.125,150,0.9254379471996053,27.7,2.1734259247304055,150,0.9254379471996053,27.7,2.211750992628768,150,0.9254379471996053
27.4,2.0,133,0.9253392548729337,27.4,2.301029995663981,133,0.9253392548729337,27.4,2.422549020007128,133,0.9253392548729337,27.4,2.5,133,0.9253392548729337,27.4,2.556971676153418,133,0.9253392548729337,27.4,2.602059991327962,133,0.9253392548729337
27.2,2.6,118,0.9252405625462621,27.2,2.991338994363175,118,0.9252405625462621,27.2,3.1493137260092667,118,0.9252405625462621,27.2,3.2499999999999996,118,0.9252405625462621,27.2,3.324063178999444,118,0.9252405625462621,27.2,3.3826779887263507,118,0.9252405625462621
27.0,3.2,108,0.9251418702195904,27.0,3.6816479930623696,108,0.9251418702195904,27.0,3.8760784320114055,108,0.9251418702195904,27.0,4.0,108,0.9251418702195904,27.0,4.091154681845469,108,0.9251418702195904,27.0,4.16329598612474,108,0.9251418702195904
27.5,4.0,104,0.9254379471996053,27.5,4.602059991327962,104,0.9254379471996053,27.5,4.845098040014256,104,0.9254379471996053,27.5,5.0,104,0.9254379471996053,27.5,5.113943352306836,104,0.9254379471996053,27.5,5.204119982655924,104,0.9254379471996053
