Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2005,1,12,0,0,0,0,0,21.142,14.1,7.5217,7.5464,214.45,41.417,995.33
2005,1,12,1,0,0,0,0,19.367,13.697,8.5817,5.3564,212.18,49.417,995.58
2005,1,12,2,0,0,0,0,18.653,13.418,8.6717,4.0278,208.07,51.9,995.84
2005,1,12,3,0,0,0,0,17.563,13.103,9.05,3.4631,210.75,57.083,996.32
2005,1,12,4,0,0,0,0,16.857,12.387,8.1383,3.5464,246.58,56.017,996.9
2005,1,12,5,0,17.022,2.8448,16.809,16.318,12.002,7.8,3.7592,250.6,56.6,998.03
2005,1,12,6,0,106.2,18.801,101.21,16.412,12.498,8.8633,4.3889,257.27,60.633,998.94
2005,1,12,7,0,311.23,168.7,239.3,17.398,13.372,9.8233,6.6436,252.77,60.767,999.8
2005,1,12,8,0,600.48,788.64,123.03,18.727,13.332,8.3683,5.4536,257.17,50.567,999.79
2005,1,12,9,0,827.2,959.84,110.47,20.652,13.888,7.6217,4.3333,257.23,42.683,999.38
2005,1,12,10,0,974.04,1017.6,96.67,22.043,13.983,6.2417,4.25,248.67,35.517,999.18
2005,1,12,11,0,1055.2,1005.6,115.36,23.387,14.823,6.965,4.1158,232.62,34.283,998.97
2005,1,12,12,0,1086.3,1019.2,108.75,24.792,15.335,6.7383,4.1992,228.1,31.017,998.45
2005,1,12,13,0,1054.1,1018.1,103.54,26.228,15.882,6.5783,4.5464,214.02,28.167,997.71
2005,1,12,14,0,951.85,975.94,112.36,26.373,16.272,7.5367,5.2083,175.48,29.767,997.31
2005,1,12,15,0,804.8,938.12,107.43,26.138,15.813,6.5383,6.8147,156.65,28.15,997.15
2005,1,12,16,0,617.78,878.2,97.791,24.71,15.777,8.035,7.4444,165.7,34.117,997.14
2005,1,12,17,0,403.84,768.67,83.365,24.032,15.925,9.1667,5.6806,157.33,38.367,997.09
2005,1,12,18,0,187.98,531.82,62.758,21.772,15.57,10.505,5.8564,185.53,48.733,997.5
2005,1,12,19,0,29.474,86.141,21.268,18.508,14.962,12.173,6.1297,191.98,66.283,998.34
2005,1,12,20,0,0.065667,0,0.065667,17.293,14.205,11.673,4.6897,192.38,69.183,999.14
2005,1,12,21,0,0,0,0,16.888,13.838,11.318,4.5369,191.63,69.467,999.63
2005,1,12,22,0,0,0,0,16.142,13.44,11.172,3.3889,180.05,72.033,999.84
2005,1,12,23,0,0,0,0,15.28,12.898,10.835,2.875,142.42,74.467,999.84
2005,1,13,0,0,0,0,0,14.842,12.5,10.427,0.46297,98.8,74.7,999.59
2005,1,13,1,0,0,0,0,13.523,11.94,10.553,1.9907,313.2,82.15,999.19
2005,1,13,2,0,0,0,0,12.487,11.372,10.377,1.8889,217,86.817,998.5
2005,1,13,3,0,0,0,0,12.143,11.223,10.405,2.3241,249.18,88.833,998.29
2005,1,13,4,0,0,0,0,11.847,11.012,10.257,3.4444,339.33,89.65,998.23
2005,1,13,5,0,27.124,95.472,17.904,11.982,11.02,10.147,4.0742,280.53,88.3,998.44
2005,1,13,6,0,188.77,540.74,60.515,14.112,12.208,10.533,4.1389,26.767,79.017,998.46
2005,1,13,7,0,411.37,795.48,77.902,17.415,13.815,10.777,3.5186,89.117,64.833,998.72
2005,1,13,8,0,629.17,928.78,77.692,20.377,14.918,10.388,2.7685,64.05,52.35,998.73
2005,1,13,9,0,814.05,990.17,76.655,22.795,15.638,9.6633,2.0741,104.97,43.083,998.29
2005,1,13,10,0,960.41,1024.1,78.946,25.53,16.03,7.8183,2.3611,185.42,32.1,997.71
2005,1,13,11,0,1053.3,1042.1,80.379,28.235,16.772,6.79,2.4167,191.2,25.4,996.91
2005,1,13,12,0,1091.8,1058.1,77.899,30.985,16.715,2.6233,4.6619,273.33,16.817,996.04
2005,1,13,13,0,1072.6,1070,74.19,32.93,16.413,-1.6583,7.4675,333.05,10.333,995.11
2005,1,13,14,0,982.07,1054,75.973,33.577,16.643,-1.8117,7.5833,325.5,9.8,994.54
2005,1,13,15,0,835.51,1020.8,76.955,34.08,16.532,-3.515,7.1619,325.89,8.3833,994.1
2005,1,13,16,0,650.41,980.75,70.277,34.217,15.812,-8.4733,6.7917,325.95,5.5333,993.63
2005,1,13,17,0,427.96,877.83,62.759,33.923,15.538,-9.5933,5.8147,336.32,5.1,993.3
2005,1,13,18,0,203.6,674.08,47.702,33.02,15.072,-10.298,6.1806,324.73,5.0833,993.52
2005,1,13,19,0,33.825,190.98,17.63,28.957,15.272,-0.96833,4.1111,281.33,17.383,994.03
2005,1,13,20,0,0.94383,0,0.94383,22.522,15.947,10.71,3.4119,212.63,46.967,994.81
2005,1,13,21,0,0,0,0,19.627,15.658,12.622,4.1992,252.85,63.733,995.52
2005,1,13,22,0,0,0,0,17.803,15.582,13.958,5.0647,258.57,78.017,996.26
2005,1,13,23,0,0,0,0,17.162,14.937,13.252,4.6806,266.92,77.617,996.5
2005,1,14,0,0,0,0,0,16.767,14.42,12.555,3.1342,280.07,75.867,996.67
2005,1,14,1,0,0,0,0,15.983,13.76,11.967,2.0648,225.35,76.867,996.43
2005,1,14,2,0,0,0,0,15.123,13.173,11.557,2.7315,245.65,78.95,995.88
2005,1,14,3,0,0,0,0,15.235,13.047,11.202,3.6853,351.03,76.617,995.53
2005,1,14,4,0,0,0,0,14.633,12.51,10.653,4.9119,215.37,76.75,996.07
2005,1,14,5,0,26.839,141.57,14.202,15.003,12.3,9.875,5.2222,333.8,71.183,996.46
2005,1,14,6,0,181.63,577.54,49.419,17.06,13.215,9.825,4.7686,150.15,62.317,996.82
2005,1,14,7,0,403.28,814.86,63.909,20.872,14.923,9.9233,2.4954,236.35,49.333,997.47
2005,1,14,8,0,615.38,922.98,69.282,23.673,15.638,8.78,2.25,244.42,38.383,997.35
2005,1,14,9,0,769.05,889.58,111.16,25.575,16.283,8.45,1.9028,199.17,33.333,996.94
2005,1,14,10,0,942.54,992.95,89.466,27.787,15.97,4.8217,4.3519,226.55,22.8,997.37
2005,1,14,11,0,1026.7,986.2,107.41,28.968,16.975,6.4767,4.8194,197.33,23.733,997.24
2005,1,14,12,0,1031.5,922.85,147.86,28.563,18.072,10.002,6.6436,156.77,31.05,997.09
2005,1,14,13,0,1035.3,856.63,235.13,27.735,18.303,11.373,8.9167,175.55,35.717,997.19
2005,1,14,14,0,853.59,575.56,359.46,24.192,17.953,13.587,10.4908,173.3,51.483,997.97
2005,1,14,15,0,629.29,368.74,348.38,21.733,17.3,14.203,9.3658,174.85,61.95,999.19
2005,1,14,16,0,430.52,135.51,346.06,19.975,16.22,13.467,8.1806,182.52,65.783,1000.5
2005,1,14,17,0,124.55,8.406,120.71,18.513,14.933,12.098,7.7825,178.22,65.883,1001.5
2005,1,14,18,0,68.65,0.57967,68.751,18.15,14.52,11.56,6.2778,171.4,65.033,1002.3
2005,1,14,19,0,7.0912,0.0011667,7.3645,17.577,13.903,10.793,7.0694,172.85,64.167,1002.6
2005,1,14,20,0,0.034833,0,0.034833,17.355,13.658,10.49,5.2869,149.38,63.8,1002
2005,1,14,21,0,0,0,0,16.838,13.538,10.732,3.8242,186.68,67,1002.8
2005,1,14,22,0,0,0,0,16.625,13.35,10.522,4.0186,169.07,67.033,1003.2
2005,1,14,23,0,0,0,0,16.358,12.725,9.4233,4.6714,147.32,63.2,1002.6
2005,1,15,0,0,0,0,0,15.71,12.292,9.12,3.8842,155.98,64.5,1002
2005,1,15,1,0,0,0,0,15.238,12.185,9.37,3.3889,144.28,67.717,1001.2
2005,1,15,2,0,0,0,0,15.608,12.74,10.21,3.1111,101.67,69.983,1000.5
2005,1,15,3,0,0,0,0,15.218,12.7,10.502,2.9214,138.78,73.1,999.71
2005,1,15,4,0,0,0,0,14.777,12.62,10.748,2.1481,219.48,76.483,999.62
2005,1,15,5,0,4.7367,0,4.8938,14.977,12.988,11.307,1.8102,220.95,78.367,1000.2
2005,1,15,6,0,11.784,0.020667,11.896,14.858,13.14,11.71,1.5463,269.43,81.183,1000.5
2005,1,15,7,0,81.469,1.3263,80.972,14.698,13.525,12.58,2.2408,214.8,87.217,1000.2
2005,1,15,8,0,106.43,0.89183,106.12,15.548,13.245,11.29,2.7222,261.32,75.567,1000.5
2005,1,15,9,0,71.917,0.2405,71.928,15.722,13.42,11.482,2.7407,318.15,75.633,1001.1
2005,1,15,10,0,61.021,0.13167,61.474,15.388,13.632,12.197,3.7222,147.95,81.167,1001.2
2005,1,15,11,0,172.71,1.0933,171.72,15.89,13.835,12.167,3.375,40.967,78.383,1000.7
2005,1,15,12,0,174.19,0.90133,173.33,17.492,14.808,12.732,5.2131,113.6,73.283,1000.1
2005,1,15,13,0,322.76,31.407,293.86,19.533,15.315,12.01,4.4861,341.17,61.667,999.34
2005,1,15,14,0,519.4,115.97,421.56,21.577,15.548,10.668,4.4492,248.33,49.45,998.6
2005,1,15,15,0,450.04,123.81,354.25,22.512,15.678,10.07,5.3519,12.533,44.883,998.2
2005,1,15,16,0,382.79,128.95,304.28,23.103,15.86,9.9167,7.4028,15.133,42.8,997.86
2005,1,15,17,0,242.65,100.38,200.4,21.792,16.385,12.29,4.7825,47.1,54.6,998.34
2005,1,15,18,0,54.494,0.96517,54.9,18.302,15.128,12.667,7.25,176.32,69.383,999.78
2005,1,15,19,0,11.047,0.07,11.243,17.153,14.087,11.56,7.3056,183.45,69.333,1000.2
2005,1,15,20,0,0,0,0,17.1,13.248,9.8367,5.375,185.03,62.067,1001.2
2005,1,15,21,0,0,0,0,16.873,13.047,9.6117,3.7453,197.4,61.933,1002
2005,1,15,22,0,0,0,0,15.347,12.598,10.138,2.2037,226.77,70.817,1002.4
2005,1,15,23,0,0,0,0,14.95,12.615,10.557,1.8611,259.52,74.683,1002.4
2005,1,16,0,0,0,0,0,14.988,12.55,10.393,2.4074,248.43,73.617,1002.5
2005,1,16,1,0,0,0,0,15.12,12.472,10.088,2.8008,230.27,71.55,1002.1
2005,1,16,2,0,0,0,0,15.292,12.368,9.7067,3.8425,248.73,68.883,1001.7
2005,1,16,3,0,0,0,0,14.938,12.458,10.252,5.7175,238.18,73.217,1002
2005,1,16,4,0,0,0,0,14.005,11.603,9.3467,5.6575,238.73,73.267,1002.2
2005,1,16,5,0,13.713,0.25667,13.694,13.677,11.682,9.835,4.7269,249.15,77.083,1003.2
2005,1,16,6,0,110.54,1.1047,110.27,14.265,11.507,8.855,6.6064,240.02,69.567,1003.9
2005,1,16,7,0,238.95,44.525,219.39,14.853,11.023,7.085,7.2731,234.42,59.433,1004.7
2005,1,16,8,0,411.35,222.72,285.98,15.452,11.115,6.5917,7.1806,235.4,55.133,1005.1
2005,1,16,9,0,502.5,306.99,278.54,16.687,11.002,4.7133,5.5972,226.3,44.867,1005.2
2005,1,16,10,0,602.65,287.77,360.83,18.005,11.005,2.8833,5.2222,223.33,36.1,1005
2005,1,16,11,0,525.26,109.98,422.87,18.695,11.635,3.81,5.9214,229.33,36.933,1005.2
2005,1,16,12,0,815.2,333.24,496.78,19.837,11.492,1.595,6.4075,234.72,29.333,1004.9
2005,1,16,13,0,852.33,519.43,363.71,20.81,11.57,0.23667,7.7964,221.55,24.95,1004.1
2005,1,16,14,0,726.72,318.35,451.76,20.255,12.135,2.9833,6.5833,208.72,31.867,1004.1
2005,1,16,15,0,496.23,131.34,396.96,19.177,12.462,5.555,6.8797,172.58,40.467,1004.3
2005,1,16,16,0,447.46,204.88,327.6,18.837,12.525,6.15,7.9397,168.62,43.067,1004.9
2005,1,16,17,0,295.13,232.51,196.97,17.817,12.573,7.47,8.3472,165.38,50.383,1005.3
2005,1,16,18,0,242.13,517.1,126.36,17.995,12.24,6.31,8.7222,176,46.433,1005.9
2005,1,16,19,0,32.197,115.17,22.211,16.687,10.7,3.8783,8.2917,225.73,42.2,1006.8
2005,1,16,20,0,0,0,0,15.05,10.187,4.6867,5.2175,225.75,49.733,1007.7
2005,1,16,21,0,0,0,0,13.208,10.362,7.3633,2.463,215,67.767,1008.3
2005,1,16,22,0,0,0,0,12.617,10.158,7.5867,3.7131,237,71.4,1008.2
2005,1,16,23,0,0,0,0,12.4,9.5417,6.425,4.1389,241.3,66.517,1008.4
2005,1,17,0,0,0,0,0,11.812,9.44,6.895,3.3889,238.58,71.483,1008.6
2005,1,17,1,0,0,0,0,10.962,9.18,7.2767,3.2408,248.25,77.817,1008
2005,1,17,2,0,0,0,0,10.833,9.36,7.8467,3.7131,258.37,81.417,1007.8
2005,1,17,3,0,0,0,0,11.382,9.795,8.17,3.6019,267.63,80.3,1007.7
2005,1,17,4,0,0,0,0,11.047,9.6767,8.29,2.9258,263.43,82.95,1008
2005,1,17,5,0,23.767,91.608,15.426,10.962,9.8717,8.785,3.0186,260.5,86.133,1008.4
2005,1,17,6,0,79.346,10.502,77.963,12.752,11.095,9.5217,4.3103,253.58,80.417,1008.9
2005,1,17,7,0,271.97,225.65,165.9,14.815,12.092,9.5767,5.5508,234.1,70.633,1009.6
2005,1,17,8,0,409.97,182.57,310.92,16.523,12.703,9.1783,6.0556,201.28,61.5,1009.8
2005,1,17,9,0,425.27,64.871,377.91,17.58,12.973,8.6983,5.5231,191.3,55.55,1009.9
2005,1,17,10,0,320.15,10.13,311.46,18.015,12.968,8.2117,5.4444,203.25,52.433,1010.1
2005,1,17,11,0,510.23,127.1,392.61,19.172,13.623,8.5217,5,182.32,49.633,1009.9
2005,1,17,12,0,778.36,401.85,394.66,20.013,14.177,8.945,4.9908,179.33,48.517,1009.7
2005,1,17,13,0,777.17,500.19,313.66,20.738,14.282,8.455,5.6897,177.97,44.783,1009.2
2005,1,17,14,0,870.89,778.89,204.65,21.085,14.882,9.4967,5.1297,178.87,47.3,1008.7
2005,1,17,15,0,758.51,858.62,124.69,21.252,15.07,9.825,6.2964,162.18,47.65,1008.3
2005,1,17,16,0,619.09,891.06,92.065,20.905,14.99,9.98,6.8842,166.03,49.2,1008.3
2005,1,17,17,0,398.2,661.14,122.08,20.135,14.843,10.38,7.1853,180.02,53.167,1008.7
2005,1,17,18,0,151,224.08,93.262,18.355,15.092,12.525,7.7083,179.92,68.55,1009.4
2005,1,17,19,0,12.067,0.13017,12.091,17.105,14.658,12.732,6.7408,178.88,75.25,1010
2005,1,17,20,0,0.033833,0,0.033833,16.767,14.398,12.512,6.4953,181.45,75.65,1010.4
2005,1,17,21,0,0,0,0,16.423,14.425,12.86,5.875,183.07,79.133,1010.7
2005,1,17,22,0,0,0,0,16.082,14.217,12.73,5.3797,184.08,80.35,1010.5
2005,1,17,23,0,0,0,0,15.85,13.955,12.427,4.6111,182.35,79.933,1010.1
2005,1,18,0,0,0,0,0,15.26,13.962,12.932,4.4353,187.02,85.983,1009.5
2005,1,18,1,0,0,0,0,15.663,13.365,11.413,5,194.38,75.433,1008.7
2005,1,18,2,0,0,0,0,15.288,13.372,11.75,4.7547,202.02,79.3,1008.3
2005,1,18,3,0,0,0,0,14.335,13.387,12.632,4.1481,214.32,89.367,1008.3
2005,1,18,4,0,0,0,0,14.498,13.363,12.442,3.6019,216.98,87.383,1008.6
2005,1,18,5,0,2.6685,0.13167,2.6597,14.707,13.165,11.873,4.0186,210.35,82.733,1008.8
2005,1,18,6,0,26.07,0.3975,25.982,15.298,13.365,11.737,3.2778,157,78.9,1009
2005,1,18,7,0,108.02,0.72283,107.73,15.952,13.517,11.47,3.6111,165.33,74.467,1009.5
2005,1,18,8,0,138.14,0.739,137.72,16.365,13.542,11.14,3.8936,164.7,70.783,1009.8
2005,1,18,9,0,270.29,1.5902,269.11,16.872,13.742,11.085,3.6019,179.15,68.367,1009.8
2005,1,18,10,0,520.33,66.95,461.28,18.133,14.168,10.823,2.8981,148.45,62.067,1009.3
2005,1,18,11,0,1052.5,898.75,219.59,20.003,15.063,11.008,2.7825,132.05,55.883,1008.4
2005,1,18,12,0,1053.3,992.83,106.56,21.578,15.797,11.187,2.6065,189.28,51.2,1007.6
2005,1,18,13,0,1025.4,1002.7,93.2,23.303,16.553,11.278,3.375,137.5,46.383,1006.5
2005,1,18,14,0,935.01,981.14,94.031,24.223,16.918,11.268,4.4583,153.13,43.767,1005.5
2005,1,18,15,0,791.7,947.9,89.238,24.553,17.185,11.59,5.3842,159.77,43.817,1004.6
2005,1,18,16,0,609.99,895.46,82.176,23.517,16.942,11.972,6.8658,156.5,47.9,1003.8
2005,1,18,17,0,398.64,784.16,74.092,21.535,16.438,12.603,7.2869,183.18,56.517,1003.6
2005,1,18,18,0,181.52,551.3,54.975,20.657,16.195,12.857,5.75,194.87,60.583,1003.5
2005,1,18,19,0,27.42,118.36,17.347,19.137,15.705,13.132,4.6758,214.68,67.917,1003.3
2005,1,18,20,0,0,0,0,17.804,15.115,13.089,3.5769,217.64,73.924,1003.2
2005,1,18,21,0,0,0,0,17.203,14.739,12.864,3.5072,190.45,75.803,1003
2005,1,18,22,0,0,0,0,16.602,14.364,12.638,3.4378,163.27,77.682,1002.8
2005,1,18,23,0,0,0,0,16.001,13.988,12.413,3.3681,136.09,79.561,1002.6
2005,1,19,0,0,0,0,0,15.399,13.612,12.187,3.2986,108.91,81.439,1002.3
2005,1,19,1,0,0,0,0,14.798,13.236,11.962,3.2289,81.728,83.318,1002.1
2005,1,19,2,0,0,0,0,14.197,12.861,11.736,3.1594,54.546,85.197,1001.9
2005,1,19,3,0,0,0,0,13.596,12.485,11.511,3.0897,27.364,87.076,1001.7
2005,1,19,4,0,0,0,0,13.305,12.193,11.233,3.1019,18.267,86.917,1001.8
2005,1,19,5,0,16.135,69.424,11.263,13.233,12.167,11.233,2.0926,77.917,87.35,1002.5
2005,1,19,6,0,168.13,307.32,108.42,17.455,14.628,12.425,4.7269,54.233,72.5,1003.1
2005,1,19,7,0,257.72,302.42,126.71,21.4,16.177,12.182,8.9722,16.683,55.367,1003.3
2005,1,19,8,0,445.54,411.55,209.87,23.367,16.678,11.532,10.1064,16.9,46.983,1003.2
2005,1,19,9,0,770.61,822.87,165.43,25.367,17.45,11.463,11.25,18.233,41.367,1002.6
2005,1,19,10,0,741,605.66,219.13,26.362,17.99,11.832,9.6619,23.267,40.017,1002.4
2005,1,19,11,0,992.87,961.41,102.31,28.01,18.742,12.105,9.8425,27.467,36.917,1001.9
2005,1,19,12,0,1023.8,965.62,103.86,29.84,19.397,12.058,9.4953,17.7,33,1000.9
2005,1,19,13,0,994.22,889,167.93,31.42,19.715,11.422,10.0464,22.733,28.95,1000
2005,1,19,14,0,895.96,893.89,130.46,32.233,19.915,11.192,9.6575,38.233,27.1,999.51
2005,1,19,15,0,695.62,765.91,132.76,32.48,19.913,10.962,8.4908,90.908,26.317,998.95
2005,1,19,16,0,579.94,827.34,91.116,32.623,19.903,10.79,8.4375,44.892,25.783,998.34
2005,1,19,17,0,391.46,774.58,71.914,32.373,19.78,10.707,8.1944,53.433,26.033,998.05
2005,1,19,18,0,181.51,572.61,50.311,31.663,19.478,10.622,8.2917,24.333,27.033,998.23
2005,1,19,19,0,24.121,110.04,15.447,29.928,19.018,11.087,6.7547,9.3833,30.8,998.53
2005,1,19,20,0,0,0,0,27.887,18.593,11.898,5.5556,9.15,36.7,998.73
2005,1,19,21,0,0,0,0,27.075,18.34,12.027,6.1389,124.07,38.817,998.61
2005,1,19,22,0,0,0,0,26.148,18.062,12.187,6.4119,280.45,41.35,998.57
2005,1,19,23,0,0,0,0,26.303,18.112,12.178,8.4536,116.38,41.05,998.57
2005,1,20,0,0,0,0,0,15.985,14.333,13.073,2.7869,282.5,82.567,993.25
2005,1,20,1,0,0,0,0,15.312,13.918,12.833,2.6528,252.92,84.983,992.44
2005,1,20,2,0,0,0,0,15.602,14.14,13.013,0.31019,254.13,84.383,991.88
2005,1,20,3,0,0,0,0,15.707,14.59,13.768,2.1991,265.9,87.9,991.41
2005,1,20,4,0,0,0,0,16.23,15.252,14.547,2.4907,305.22,89.467,991.51
2005,1,20,5,0,2.9172,0.0056667,2.9768,16.51,15.688,15.13,3.0231,289.55,91.433,991.77
2005,1,20,6,0,10.218,0.059167,10.229,16.585,16.03,15.677,3.8008,225.43,94.367,991.98
2005,1,20,7,0,30.373,0.1475,30.326,16.802,16.268,15.932,4.0417,236.75,94.533,993.19
2005,1,20,8,0,109.98,0.87333,109.48,17.525,16.45,15.747,3.2314,200.38,89.25,993.14
2005,1,20,9,0,152.88,0.78167,152.3,18.365,16.74,15.663,2.7269,153.27,83.95,993.09
2005,1,20,10,0,262.5,1.4698,261.33,18.702,16.822,15.568,4.6297,187.17,81.75,992.43
2005,1,20,11,0,385.35,5.789,379.95,19.795,17.4,15.822,3.0047,190.07,77.65,992.08
2005,1,20,12,0,778.17,300.44,492.31,21.687,18.083,15.753,4.0464,191.52,68.733,990.73
2005,1,20,13,0,905.54,574.22,371.47,23.012,18.505,15.587,6.3658,188,62.667,989.83
2005,1,20,14,0,795.84,483.69,383.28,22.383,17.902,14.915,8.3936,186.87,62.267,990.24
2005,1,20,15,0,636.55,400.01,333.37,21.663,17.18,14.05,8.3103,192.38,61.567,990.66
2005,1,20,16,0,534.59,471.76,259.36,21.147,16.633,13.363,7.7686,191.9,60.733,991.16
2005,1,20,17,0,374.3,515.52,150.76,19.715,15.63,12.523,8.2222,199.43,62.9,991.95
2005,1,20,18,0,115.02,188.05,79.756,18.18,15.268,13.07,6.5742,193.1,71.833,992.7
2005,1,20,19,0,22.887,54.472,18.347,17.09,14.707,12.872,6.3519,208.15,75.933,993.68
2005,1,20,20,0,0.018667,0,0.018667,16.235,14.34,12.86,6.0603,209.55,80.067,994.64
2005,1,20,21,0,0,0,0,15.805,14.108,12.78,4.5092,213.15,82.033,994.84
2005,1,20,22,0,0,0,0,15.59,13.943,12.658,4.8425,220.15,82.517,995.09
2005,1,20,23,0,0,0,0,15.713,13.92,12.5,4.75,198.3,81.05,995.38
2005,1,21,0,0,0,0,0,15.648,13.988,12.682,3.7778,191.07,82.383,995.37
2005,1,21,1,0,0,0,0,15.253,13.622,12.303,4.4119,221.48,82.333,995.3
2005,1,21,2,0,0,0,0,14.878,13.088,11.585,5.6714,223.32,80.267,995.07
2005,1,21,3,0,0,0,0,14.695,12.708,10.99,6.4028,227.03,78.133,995.3
2005,1,21,4,0,0,0,0,14.518,12.48,10.68,4.6619,219.53,77.6,995.81
2005,1,21,5,0,8.1263,9.388,7.1803,14.18,12.213,10.487,4.8658,222.75,78.267,996.52
2005,1,21,6,0,164.65,360.12,82.281,14.81,12.442,10.345,4.4908,212.88,74.367,997.02
2005,1,21,7,0,243.3,248.51,152.34,15.382,12.577,10.063,5.2686,223.65,70.15,997.78
2005,1,21,8,0,267.96,2.659,266.34,15.933,12.582,9.5283,5.2083,219.47,65.467,998.47
2005,1,21,9,0,646.61,328.35,398.73,17.16,12.99,9.2033,3.7869,195.25,59.233,998.47
2005,1,21,10,0,843.48,802.68,156.82,18.322,13.528,9.275,3.4306,178.77,55.117,997.96
2005,1,21,11,0,1024.8,989.07,112,19.853,14.048,8.8967,3.5231,169.2,48.9,997.44
2005,1,21,12,0,1063.5,1000.6,112.72,20.918,14.568,9.035,4.5742,175.22,46.083,997.15
2005,1,21,13,0,1037,1004.2,106.12,21.475,14.822,9.0633,4.7825,163.47,44.617,996.6
2005,1,21,14,0,948.46,968.23,120.62,22.107,15.038,8.9533,6.1806,155.47,42.6,996.41
2005,1,21,15,0,757.53,733.71,212.53,20.578,14.4,8.9917,7.75,180.83,46.967,996.5
2005,1,21,16,0,572.4,694.35,161.2,20.1,14.237,9.0867,7.1992,185.2,48.717,996.84
2005,1,21,17,0,439.38,723.92,138.62,19.72,14.07,9.0983,6.6342,186.3,50,997.28
2005,1,21,18,0,179.19,453.9,80.728,18.083,13.608,9.69,7.0278,185.3,57.667,998.25
2005,1,21,19,0,25.979,88.166,18.787,16.45,12.89,9.7083,5.8472,182.72,64.067,999.23
2005,1,21,20,0,0,0,0,15.578,12.468,9.65,4.5972,182.2,67.467,999.84
2005,1,21,21,0,0,0,0,15.095,12.313,9.7933,3.8981,185.12,70.217,1000.2
2005,1,21,22,0,0,0,0,14.193,11.845,9.6917,3.4353,170.97,74.083,1000.1
2005,1,21,23,0,0,0,0,14.967,11.882,8.9767,3.4814,110.75,67.033,999.78
2005,1,22,0,0,0,0,0,14.945,12.133,9.545,2.7269,88.217,69.883,999.36
2005,1,22,1,0,0,0,0,14.777,12.283,10.045,1.875,86.133,73.05,999.1
2005,1,22,2,0,0,0,0,13.77,11.848,10.103,2.1296,235.68,78.233,998.94
2005,1,22,3,0,0,0,0,13.682,11.815,10.137,2.1019,257.42,78.95,998.84
2005,1,22,4,0,0,0,0,13.057,11.483,10.038,2.2083,223.9,81.55,999.07
2005,1,22,5,0,8.4895,0.1465,8.5042,12.775,11.352,10.038,2.4213,246.97,83.183,999.75
2005,1,22,6,0,109.01,132.65,76.748,13.315,11.608,10.038,1.7037,294.15,80.333,1000.5
2005,1,22,7,0,340.94,441.97,153.92,15.145,12.553,10.258,2.9675,237.65,72.4,1001.2
2005,1,22,8,0,501.99,393.72,282.94,17.102,13.295,9.955,3.625,221.62,62.483,1001.4
2005,1,22,9,0,594.02,223,436.21,18.467,13.668,9.4233,3.7269,187.5,55.233,1001.5
2005,1,22,10,0,635.76,130.07,526.49,19.422,13.8,8.74,4.1458,189,49.717,1001.4
2005,1,22,11,0,542.8,68.171,479.96,20.258,13.677,7.5033,5.0925,181.54,43.3,1001.5
2005,1,22,12,0,791.69,265.36,540.1,21.093,13.577,6.245,5.0925,183,37.617,1001.5
2005,1,22,13,0,918.68,471.04,484.21,21.892,13.817,5.9367,5.3519,182.35,34.983,1001.4
2005,1,22,14,0,817.12,481.54,412.71,22.528,14.357,6.685,6.4583,156.62,35.417,1001
2005,1,22,15,0,779.34,879.3,135.4,22.747,14.558,6.9817,6.8194,154.17,35.767,1001
2005,1,22,16,0,624.77,933.08,77.664,22.118,14.465,7.44,7.5881,154.83,38.4,1000.7
2005,1,22,17,0,404.79,815.5,70.755,20.687,14.95,10.135,7.9397,180,50.5,1001.1
2005,1,22,18,0,186.06,611.92,49.437,19.475,14.812,10.977,7.1528,177.1,57.683,1001.6
2005,1,22,19,0,26.599,142.88,15.315,18.017,14.223,11.058,6.4536,183.98,63.483,1002.4
2005,1,22,20,0,0,0,0,17.105,13.362,10.073,5.7361,181.15,62.967,1003.2
2005,1,22,21,0,0,0,0,16.22,12.71,9.5183,4.5925,179.2,64.117,1003.7
2005,1,22,22,0,0,0,0,15.142,12.157,9.3883,3.8797,163.45,68.15,1003.8
2005,1,22,23,0,0,0,0,14.035,11.793,9.7383,2.8333,183.5,75,1003.9
2005,1,23,0,0,0,0,0,12.877,11.412,10.072,2.6065,220.13,82.867,1003.7
2005,1,23,1,0,0,0,0,11.302,10.285,9.305,3.4444,286.2,87.25,1003.4
2005,1,23,2,0,0,0,0,11.04,10.11,9.205,4.0092,294.93,88.167,1003.2
2005,1,23,3,0,0,0,0,11.093,10.247,9.4283,2.3796,303.32,89.2,1003.1
2005,1,23,4,0,0,0,0,11.148,10.445,9.775,1.9907,267.92,91,1003.3
2005,1,23,5,0,13.412,51.84,10.593,11.938,11.038,10.222,1.912,301.97,89.017,1004
2005,1,23,6,0,89.662,14.813,87.307,13.488,12.128,10.938,2.7083,261.23,84.4,1004.8
2005,1,23,7,0,356.92,485.93,151.61,15.563,13.392,11.563,2.9444,227.62,76.8,1005.4
2005,1,23,8,0,606.04,931.85,75.54,17.627,14.418,11.823,3.3194,208.38,68.583,1005.4
